trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
0,cs-,no_puff,37,105,40,27,2.8378378378378377,1.0810810810810811,0.7297297297297297,15.0,20.0,10.0,5.0,5,13,6,3,1,3,1,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
1,cs-,no_puff,74,90,28,20,1.2162162162162162,0.3783783783783784,0.2702702702702703,15.0,20.0,10.0,5.0,10,12,4,2,5,5,1,1,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
2,cs+,puff,80,69,0,0,0.8625,0.0,0.0,15.0,20.0,10.0,5.0,10,9,0,0,3,3,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
3,cs+,puff,85,24,0,16,0.2823529411764706,0.0,0.18823529411764706,15.0,20.0,10.0,5.0,11,3,0,3,7,0,0,1,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
4,cs-,no_puff,60,86,55,33,1.4333333333333333,0.9166666666666666,0.55,15.0,20.0,10.0,5.0,7,12,6,4,3,7,2,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
5,cs+,puff,45,17,0,0,0.37777777777777777,0.0,0.0,15.0,20.0,10.0,5.0,6,3,0,0,3,1,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
6,cs+,puff,61,46,0,0,0.7540983606557377,0.0,0.0,15.0,20.0,10.0,5.0,8,6,0,0,5,3,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
7,cs+,puff,0,56,0,0,56.0,0.0,0.0,15.0,20.0,10.0,5.0,0,8,0,0,0,3,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
8,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
9,cs-,no_puff,55,57,0,10,1.0363636363636364,0.0,0.18181818181818182,15.0,20.0,10.0,5.0,8,9,0,1,5,3,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
10,cs-,no_puff,3,40,0,0,13.333333333333334,0.0,0.0,15.0,20.0,10.0,5.0,1,7,0,0,0,2,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
11,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
12,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
13,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
14,cs-,no_puff,3,14,0,0,4.666666666666667,0.0,0.0,15.0,20.0,10.0,5.0,1,2,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
15,cs-,no_puff,7,10,0,2,1.4285714285714286,0.0,0.2857142857142857,15.0,20.0,10.0,5.0,1,2,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
16,cs-,no_puff,2,17,5,0,8.5,2.5,0.0,15.0,20.0,10.0,5.0,0,4,1,0,0,1,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
21,cs+,puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
23,cs-,no_puff,0,29,0,5,29.0,0.0,5.0,15.0,20.0,10.0,5.0,0,5,0,1,0,0,0,0,107_3,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
0,cs+,puff,33,72,66,27,2.1818181818181817,2.0,0.8181818181818182,15.0,20.0,10.0,5.0,5,9,8,4,0,0,2,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
1,cs-,no_puff,17,137,66,34,8.058823529411764,3.8823529411764706,2.0,15.0,20.0,10.0,5.0,2,16,9,4,0,4,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
2,cs-,no_puff,94,139,70,7,1.4787234042553192,0.7446808510638298,0.07446808510638298,15.0,20.0,10.0,5.0,11,17,8,1,5,8,4,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
3,cs+,puff,58,142,71,29,2.4482758620689653,1.2241379310344827,0.5,15.0,20.0,10.0,5.0,7,16,9,4,1,7,4,3,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
4,cs+,puff,52,117,11,38,2.25,0.21153846153846154,0.7307692307692307,15.0,20.0,10.0,5.0,6,14,1,4,1,2,0,2,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
5,cs+,puff,18,78,0,0,4.333333333333333,0.0,0.0,15.0,20.0,10.0,5.0,2,10,0,0,0,2,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
6,cs+,puff,94,43,9,0,0.4574468085106383,0.09574468085106383,0.0,15.0,20.0,10.0,5.0,11,5,1,0,6,1,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
7,cs-,no_puff,8,22,0,0,2.75,0.0,0.0,15.0,20.0,10.0,5.0,1,3,0,0,0,1,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
8,cs-,no_puff,13,12,9,3,0.9230769230769231,0.6923076923076923,0.23076923076923078,15.0,20.0,10.0,5.0,3,1,2,1,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
9,cs-,no_puff,9,10,0,0,1.1111111111111112,0.0,0.0,15.0,20.0,10.0,5.0,1,2,0,0,1,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
10,cs+,puff,0,5,0,9,5.0,0.0,9.0,15.0,20.0,10.0,5.0,0,1,0,1,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
11,cs+,puff,0,3,2,0,3.0,2.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
12,cs-,no_puff,33,5,0,0,0.15151515151515152,0.0,0.0,15.0,20.0,10.0,5.0,4,1,0,0,1,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
13,cs-,no_puff,7,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
14,cs-,no_puff,8,15,0,0,1.875,0.0,0.0,15.0,20.0,10.0,5.0,1,3,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
15,cs+,puff,11,12,0,0,1.0909090909090908,0.0,0.0,15.0,20.0,10.0,5.0,2,2,0,0,1,1,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
16,cs+,puff,7,2,0,0,0.2857142857142857,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
19,cs+,puff,2,11,0,0,5.5,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
21,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,107_4,107_3_107_4_2024-11-20_12-25-32.json,learning_d2
